synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00458,syn-coop-1,mil,tri,3,1469.373,1356.802,112.571,7.6612,92.3388,2025-08-18T04:31:00+00:00,dry,saint_louis,C,37.2291,30.442,0.6814,10.7101,13.5101,95.9034,119.2617,295.8392,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00458,syn-coop-1,mil,emballage,4,1356.802,1320.877,35.925,2.6477,97.3523,2025-08-18T08:36:00+00:00,dry,saint_louis,C,43.6346,27.9924,0.0478,13.0377,7.2554,104.6199,140.6625,511.0043,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00459,syn-coop-3,mil,nettoyage,1,1017.087,970.852,46.234,4.5458,95.4542,2025-08-18T09:34:00+00:00,rainy,saint_louis,A,94.8598,28.857,28.8664,13.3634,18.5473,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00459,syn-coop-3,mil,sechage,2,970.852,855.045,115.807,11.9284,88.0716,2025-08-18T17:37:00+00:00,rainy,saint_louis,A,62.6101,27.8577,8.7758,22.961,23.2657,250.3079,232.1417,94.8448,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00459,syn-coop-3,mil,tri,3,855.045,788.959,66.086,7.729,92.271,2025-08-19T00:14:00+00:00,rainy,saint_louis,A,84.9219,30.256,7.9409,21.0294,30.8428,224.0147,173.053,577.2944,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00459,syn-coop-3,mil,emballage,4,788.959,781.309,7.65,0.9696,99.0304,2025-08-19T02:57:00+00:00,rainy,saint_louis,A,81.0184,26.6788,31.09,15.8251,28.6056,90.5278,72.2301,974.3621,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00460,syn-coop-5,mangue,nettoyage,1,1352.723,1282.039,70.684,5.2253,94.7747,2025-08-18T21:37:00+00:00,rainy,thies,B,84.6412,30.6676,7.1779,7.3176,23.6404,97.5962,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00460,syn-coop-5,mangue,sechage,2,1282.039,1055.004,227.035,17.7089,82.2911,2025-08-19T06:32:00+00:00,rainy,thies,B,78.7841,35.0943,4.3756,9.6308,31.8022,279.2875,255.1883,97.5962,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00460,syn-coop-5,mangue,tri,3,1055.004,967.603,87.4,8.2844,91.7156,2025-08-19T11:34:00+00:00,rainy,thies,B,98.3203,28.7496,2.1157,9.9115,21.3562,138.2835,164.573,632.072,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00460,syn-coop-5,mangue,emballage,4,967.603,938.909,28.695,2.9655,97.0345,2025-08-19T12:58:00+00:00,rainy,thies,B,89.7741,28.9514,23.5619,17.1919,26.1613,37.1061,46.4336,934.9285,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00461,syn-coop-3,mil,nettoyage,1,829.498,782.497,47.001,5.6662,94.3338,2025-08-19T09:30:00+00:00,hot,kaolack,C,30.8473,29.8194,4.3197,14.0158,17.7674,90.8106,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00461,syn-coop-3,mil,sechage,2,782.497,724.899,57.598,7.3608,92.6392,2025-08-19T15:26:00+00:00,hot,kaolack,C,47.9498,45.0,1.5998,10.2735,16.0169,,171.6302,90.8106,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00461,syn-coop-3,mil,tri,3,724.899,678.46,46.438,6.4062,93.5938,2025-08-19T20:11:00+00:00,hot,kaolack,C,52.8462,29.9452,1.6686,15.3017,17.6304,153.6102,132.1254,446.1815,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00461,syn-coop-3,mil,emballage,4,678.46,676.115,2.345,0.3457,99.6543,2025-08-20T01:01:00+00:00,hot,kaolack,C,43.7749,36.711,2.2341,6.9694,20.0865,120.7957,168.8491,731.9171,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00462,syn-coop-2,arachide,nettoyage,1,1154.737,1116.497,38.24,3.3116,96.6884,2025-08-19T20:25:00+00:00,rainy,kaolack,A,89.2484,21.4977,17.3111,10.6134,20.5401,25.5255,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00462,syn-coop-2,arachide,sechage,2,1116.497,945.525,170.973,15.3133,84.6867,2025-08-20T03:05:00+00:00,rainy,kaolack,A,85.0801,28.794,17.2738,12.3699,26.2831,359.0085,40.6128,25.5255,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00462,syn-coop-2,arachide,tri,3,945.525,899.122,46.402,4.9075,95.0925,2025-08-20T07:09:00+00:00,rainy,kaolack,A,77.434,34.9894,30.3535,8.5304,29.5906,101.9889,142.4404,425.1468,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00462,syn-coop-2,arachide,emballage,4,899.122,897.324,1.798,0.2,99.8,2025-08-20T10:20:00+00:00,rainy,kaolack,A,83.1069,26.8293,27.6806,15.3226,25.6651,86.5182,104.8937,669.5761,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00463,syn-coop-5,mangue,nettoyage,1,1654.681,1580.975,73.706,4.4544,95.5456,2025-08-20T10:10:00+00:00,dry,saint_louis,A,53.889,30.7023,1.183,10.4792,15.3614,130.0284,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00463,syn-coop-5,mangue,sechage,2,1580.975,1416.266,164.709,10.4182,89.5818,2025-08-20T17:03:00+00:00,dry,saint_louis,A,53.778,32.5962,0.2816,8.0202,9.5116,224.8015,189.008,130.0284,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00463,syn-coop-5,mangue,tri,3,1416.266,1358.179,58.087,4.1014,95.8986,2025-08-20T21:44:00+00:00,dry,saint_louis,A,28.6813,31.891,2.1606,8.2168,9.7441,110.0157,170.3845,543.8379,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00463,syn-coop-5,mangue,emballage,4,1358.179,1329.421,28.758,2.1174,97.8826,2025-08-20T23:38:00+00:00,dry,saint_louis,A,52.5649,30.1564,0.5148,11.5277,18.1906,95.8522,18.1133,824.238,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00464,syn-coop-1,mil,nettoyage,1,1350.033,1347.333,2.7,0.2,99.8,2025-08-20T21:36:00+00:00,dry,dakar,B,53.009,24.0497,1.1652,13.5698,8.7374,96.4391,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00464,syn-coop-1,mil,sechage,2,1347.333,1203.976,143.356,10.64,89.36,2025-08-21T06:41:00+00:00,dry,dakar,B,46.4103,24.7166,0.3177,10.022,21.5891,345.5268,199.1893,96.4391,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00464,syn-coop-1,mil,tri,3,1203.976,1176.755,27.221,2.2609,97.7391,2025-08-21T09:55:00+00:00,dry,dakar,B,27.4811,32.3699,1.2052,9.4847,9.5133,81.408,112.8993,641.1552,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00464,syn-coop-1,mil,emballage,4,1176.755,1145.976,30.779,2.6156,97.3844,2025-08-21T12:37:00+00:00,dry,dakar,B,40.5114,26.1324,0.1088,12.8296,15.4798,102.4258,59.6124,835.4625,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00465,syn-coop-3,arachide,nettoyage,1,1443.347,1386.112,57.235,3.9654,96.0346,2025-08-21T09:38:00+00:00,hot,kaolack,B,30.7439,40.9751,0.7192,10.6893,17.8407,98.9449,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00465,syn-coop-3,arachide,sechage,2,1386.112,1228.689,157.422,11.3571,88.6429,2025-08-21T17:29:00+00:00,hot,kaolack,B,54.9874,33.2714,2.5772,10.4507,12.774,299.1277,171.3209,98.9449,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00465,syn-coop-3,arachide,tri,3,1228.689,1172.577,56.113,4.5669,95.4331,2025-08-21T20:43:00+00:00,hot,kaolack,B,45.8518,38.9695,1.0325,11.3319,6.1616,62.8862,131.6842,569.3935,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00465,syn-coop-3,arachide,emballage,4,1172.577,1131.601,40.975,3.4945,96.5055,2025-08-21T23:47:00+00:00,hot,kaolack,B,43.527,38.0903,1.3806,10.9618,15.0679,,82.8473,763.9639,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00466,syn-coop-3,mangue,nettoyage,1,1294.452,1257.177,37.275,2.8796,97.1204,2025-08-21T21:26:00+00:00,hot,saint_louis,B,47.5609,36.9444,0.9876,13.1291,13.9059,86.5396,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00466,syn-coop-3,mangue,sechage,2,1257.177,1109.323,147.854,11.7608,88.2392,2025-08-22T01:58:00+00:00,hot,saint_louis,B,47.934,32.3814,1.3553,13.9671,18.2681,185.8556,86.5624,86.5396,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00466,syn-coop-3,mangue,tri,3,1109.323,1058.165,51.158,4.6116,95.3884,2025-08-22T06:34:00+00:00,hot,saint_louis,B,43.3081,39.6859,1.8045,10.3624,19.8851,163.742,111.39,358.9575,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00466,syn-coop-3,mangue,emballage,4,1058.165,1032.388,25.777,2.436,97.564,2025-08-22T09:49:00+00:00,hot,saint_louis,B,36.628,37.0044,2.5049,7.4907,18.2645,133.9743,61.39,634.0895,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00467,syn-coop-5,mangue,nettoyage,1,981.334,962.825,18.509,1.8861,98.1139,2025-08-22T08:35:00+00:00,dry,thies,B,32.9107,21.0581,0.5553,12.8243,16.6934,35.0901,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00467,syn-coop-5,mangue,sechage,2,962.825,865.018,97.806,10.1583,89.8417,2025-08-22T14:24:00+00:00,dry,thies,B,40.4423,29.1976,2.0125,16.1895,16.743,147.1741,201.9099,35.0901,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00467,syn-coop-5,mangue,tri,3,865.018,831.916,33.102,3.8268,96.1732,2025-08-22T19:48:00+00:00,dry,thies,B,28.8266,24.034,0.5825,9.5697,21.0783,160.7889,163.9558,384.1741,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00467,syn-coop-5,mangue,emballage,4,831.916,801.893,30.023,3.6089,96.3911,2025-08-22T23:34:00+00:00,dry,thies,B,46.5944,28.5876,3.6623,12.0819,17.6862,75.1538,150.4438,708.9188,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00468,syn-coop-4,mangue,nettoyage,1,1573.005,1532.438,40.568,2.579,97.421,2025-08-22T21:34:00+00:00,hot,thies,A,42.4109,35.4842,0.6757,11.1406,17.5467,94.7199,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00468,syn-coop-4,mangue,sechage,2,1532.438,1336.496,195.942,12.7863,87.2137,2025-08-23T05:13:00+00:00,hot,thies,A,49.0043,38.9802,0.9068,20.3517,14.0842,336.9491,121.9175,94.7199,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00468,syn-coop-4,mangue,tri,3,1336.496,1282.948,53.548,4.0066,95.9934,2025-08-23T08:27:00+00:00,hot,thies,A,50.1609,36.7641,0.1576,16.0506,21.7762,126.9665,66.7455,553.5865,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00468,syn-coop-4,mangue,emballage,4,1282.948,1274.591,8.356,0.6513,99.3487,2025-08-23T11:41:00+00:00,hot,thies,A,36.7217,39.488,1.9228,9.8118,13.9715,69.2636,124.7568,747.2985,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00469,syn-coop-5,mangue,nettoyage,1,1390.584,1324.486,66.099,4.7533,95.2467,2025-08-23T09:53:00+00:00,dry,dakar,A,25.2851,25.1409,0.3206,7.6111,11.8286,113.165,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00469,syn-coop-5,mangue,sechage,2,1324.486,1177.507,146.978,11.097,88.903,2025-08-23T17:33:00+00:00,dry,dakar,A,34.0483,29.211,0.558,6.9912,8.5569,230.3385,229.9766,113.165,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00469,syn-coop-5,mangue,tri,3,1177.507,1131.198,46.309,3.9328,96.0672,2025-08-23T23:31:00+00:00,dry,dakar,A,39.3529,31.0591,0.483,12.8339,13.567,132.1966,226.1579,573.4801,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00469,syn-coop-5,mangue,emballage,4,1131.198,1128.936,2.262,0.2,99.8,2025-08-24T02:36:00+00:00,dry,dakar,A,27.7815,21.8069,0.2762,12.4993,18.8239,,81.4039,931.8346,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00470,syn-coop-3,mil,nettoyage,1,749.692,723.696,25.996,3.4676,96.5324,2025-08-23T20:51:00+00:00,hot,kaolack,B,49.9419,37.2087,2.022,16.7167,12.8174,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00470,syn-coop-3,mil,sechage,2,723.696,666.998,56.697,7.8344,92.1656,2025-08-24T02:32:00+00:00,hot,kaolack,B,54.549,34.7336,1.4909,3.141,18.7877,241.4413,100.2044,51.1179,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00470,syn-coop-3,mil,tri,3,666.998,640.41,26.588,3.9862,96.0138,2025-08-24T05:27:00+00:00,hot,kaolack,B,50.4398,33.6832,1.0205,8.3019,17.1151,138.7103,36.2488,392.7636,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00470,syn-coop-3,mil,emballage,4,640.41,618.105,22.305,3.4829,96.5171,2025-08-24T10:26:00+00:00,hot,kaolack,B,57.3698,31.574,0.8902,8.9209,20.6859,59.3044,239.876,567.7228,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00471,syn-coop-2,arachide,nettoyage,1,2138.966,2062.555,76.412,3.5724,96.4276,2025-08-24T08:53:00+00:00,dry,thies,A,38.1346,29.6311,0.0266,6.4921,15.8525,53.1342,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00471,syn-coop-2,arachide,sechage,2,2062.555,1869.09,193.465,9.3799,90.6201,2025-08-24T15:13:00+00:00,dry,thies,A,54.4799,30.5936,0.2958,7.5034,12.3429,263.4681,117.356,53.1342,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00471,syn-coop-2,arachide,tri,3,1869.09,1614.632,254.458,13.614,86.386,2025-08-24T21:47:00+00:00,dry,thies,A,29.397,28.6387,0.4262,13.0731,12.6187,140.0712,253.3966,433.9584,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00471,syn-coop-2,arachide,emballage,4,1614.632,1611.403,3.229,0.2,99.8,2025-08-25T01:30:00+00:00,dry,thies,A,37.0323,24.896,0.9291,16.3596,15.0762,80.3702,142.8386,827.4263,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00472,syn-coop-5,arachide,nettoyage,1,911.465,907.421,4.044,0.4437,99.5563,2025-08-24T21:31:00+00:00,hot,kaolack,A,56.0025,34.3684,3.0802,9.9175,15.9165,91.2198,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00472,syn-coop-5,arachide,sechage,2,907.421,821.815,85.606,9.434,90.566,2025-08-25T02:15:00+00:00,hot,kaolack,A,50.1957,33.6481,1.2172,9.111,16.3547,253.3963,31.2189,91.2198,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00472,syn-coop-5,arachide,tri,3,821.815,772.629,49.186,5.9851,94.0149,2025-08-25T07:21:00+00:00,hot,kaolack,A,37.9875,39.8404,1.1704,16.8628,14.5398,148.2528,157.756,375.835,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00472,syn-coop-5,arachide,emballage,4,772.629,755.478,17.151,2.2199,97.7801,2025-08-25T10:12:00+00:00,hot,kaolack,A,51.3175,38.0777,1.0685,8.1969,11.2686,99.3256,71.0249,681.8439,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00473,syn-coop-5,mil,nettoyage,1,1044.022,1024.099,19.922,1.9082,98.0918,2025-08-25T09:25:00+00:00,hot,dakar,B,40.9384,33.2104,1.8026,14.1593,12.3743,85.1277,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00473,syn-coop-5,mil,sechage,2,1024.099,742.34,281.76,27.5129,72.4871,2025-08-25T15:52:00+00:00,hot,dakar,B,67.9267,38.0972,0.3131,12.0618,18.6645,284.1523,103.0991,85.1277,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00473,syn-coop-5,mil,tri,3,742.34,692.876,49.464,6.6633,93.3367,2025-08-25T18:43:00+00:00,hot,dakar,B,46.4968,33.5936,0.2451,8.5361,17.233,98.3263,73.102,472.3791,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00473,syn-coop-5,mil,emballage,4,692.876,691.49,1.386,0.2,99.8,2025-08-25T22:24:00+00:00,hot,dakar,B,57.0532,33.7168,1.1029,9.7705,18.1595,79.798,141.0614,643.8074,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00474,syn-coop-1,arachide,nettoyage,1,919.737,900.742,18.994,2.0652,97.9348,2025-08-25T22:04:00+00:00,dry,thies,A,25.5024,23.7482,0.46,11.5723,14.1248,124.0686,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00474,syn-coop-1,arachide,sechage,2,900.742,780.447,120.295,13.3551,86.6449,2025-08-26T04:09:00+00:00,dry,thies,A,44.3286,31.9364,0.1392,10.4707,19.9289,208.1729,156.9613,124.0686,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00474,syn-coop-1,arachide,tri,3,780.447,730.384,50.063,6.4147,93.5853,2025-08-26T08:11:00+00:00,dry,thies,A,53.2597,24.685,0.3943,4.2581,5.449,170.527,72.0181,489.2028,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00474,syn-coop-1,arachide,emballage,4,730.384,726.598,3.785,0.5183,99.4817,2025-08-26T09:40:00+00:00,dry,thies,A,31.6066,24.7553,0.1895,11.2936,11.9453,52.2602,36.4391,731.7479,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00475,syn-coop-5,mil,nettoyage,1,1118.449,1102.554,15.895,1.4212,98.5788,2025-08-26T09:26:00+00:00,dry,kaolack,B,36.8438,28.0054,2.2739,4.2295,15.1518,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00475,syn-coop-5,mil,sechage,2,1102.554,966.355,136.199,12.353,87.647,2025-08-26T16:35:00+00:00,dry,kaolack,B,43.6795,33.5591,1.3957,10.0027,5.7258,312.1054,116.9723,86.1897,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00475,syn-coop-5,mil,tri,3,966.355,909.845,56.51,5.8478,94.1522,2025-08-26T22:48:00+00:00,dry,kaolack,B,28.7235,30.3137,1.3901,5.9277,17.8486,75.4126,297.3356,515.2674,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00475,syn-coop-5,mil,emballage,4,909.845,898.763,11.082,1.2181,98.7819,2025-08-27T00:31:00+00:00,dry,kaolack,B,45.2825,27.0606,2.1104,11.3743,15.4573,99.8266,4.1363,888.0155,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00476,syn-coop-2,arachide,nettoyage,1,636.358,630.386,5.972,0.9385,99.0615,2025-08-26T21:18:00+00:00,rainy,kaolack,C,94.2907,31.4041,13.5846,9.6307,22.0509,78.057,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00476,syn-coop-2,arachide,sechage,2,630.386,532.552,97.834,15.5197,84.4803,2025-08-27T03:10:00+00:00,rainy,kaolack,C,83.5385,25.435,47.2086,19.5684,25.8252,208.4279,143.9595,78.057,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00476,syn-coop-2,arachide,tri,3,532.552,504.205,28.347,5.3228,94.6772,2025-08-27T06:18:00+00:00,rainy,kaolack,C,96.5366,29.3753,35.0883,12.4642,20.4626,85.4115,102.7506,430.4443,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00476,syn-coop-2,arachide,emballage,4,504.205,503.197,1.008,0.2,99.8,2025-08-27T09:57:00+00:00,rainy,kaolack,C,76.8477,23.3389,3.6544,15.5503,24.3622,94.6638,124.5641,618.6064,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00477,syn-coop-2,mil,nettoyage,1,1274.986,1216.139,58.847,4.6155,95.3845,2025-08-27T10:10:00+00:00,dry,dakar,B,48.0551,28.4843,0.0994,11.2101,14.042,130.0776,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00477,syn-coop-2,mil,sechage,2,1216.139,1095.633,120.505,9.9089,90.0911,2025-08-27T18:10:00+00:00,dry,dakar,B,29.1115,28.0336,0.172,13.0767,11.0513,335.2764,144.9347,130.0776,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00477,syn-coop-2,mil,tri,3,1095.633,1046.956,48.677,4.4428,95.5572,2025-08-27T20:43:00+00:00,dry,dakar,B,39.2342,28.8647,0.8914,11.0612,16.2151,94.8299,58.3673,610.2887,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00477,syn-coop-2,mil,emballage,4,1046.956,1020.939,26.017,2.485,97.515,2025-08-28T00:43:00+00:00,dry,dakar,B,45.6174,27.0739,4.2228,9.5201,11.9922,77.5073,162.7809,763.4859,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00478,syn-coop-3,mangue,nettoyage,1,1073.805,1002.545,71.26,6.6362,93.3638,2025-08-27T21:57:00+00:00,hot,thies,B,46.2179,42.5531,1.667,6.57,20.9603,117.6176,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00478,syn-coop-3,mangue,sechage,2,1002.545,702.021,300.525,29.9762,70.0238,2025-08-28T04:07:00+00:00,hot,thies,B,47.1772,35.8266,0.6291,16.5294,18.4594,328.5744,41.1835,117.6176,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00478,syn-coop-3,mangue,tri,3,702.021,672.203,29.817,4.2474,95.7526,2025-08-28T08:34:00+00:00,hot,thies,B,46.6476,43.5823,4.4444,16.4773,24.4422,143.3155,123.7345,487.3755,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00478,syn-coop-3,mangue,emballage,4,672.203,656.343,15.861,2.3595,97.6405,2025-08-28T11:39:00+00:00,hot,thies,B,46.3851,30.8007,0.6626,10.9434,18.417,84.8216,99.8373,754.4255,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00479,syn-coop-1,mil,nettoyage,1,1433.116,1386.773,46.343,3.2337,96.7663,2025-08-28T09:13:00+00:00,dry,thies,B,45.266,30.8324,0.5427,8.7611,11.6645,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00479,syn-coop-1,mil,sechage,2,1386.773,1251.646,135.127,9.744,90.256,2025-08-28T14:24:00+00:00,dry,thies,B,37.5386,29.2756,1.6616,12.3386,12.2304,296.2849,15.284,73.1568,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00479,syn-coop-1,mil,tri,3,1251.646,1217.949,33.697,2.6922,97.3078,2025-08-28T17:24:00+00:00,dry,thies,B,53.4876,26.4267,0.2548,11.0964,9.543,171.9059,7.7536,384.7257,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00479,syn-coop-1,mil,emballage,4,1217.949,1215.513,2.436,0.2,99.8,2025-08-28T18:32:00+00:00,dry,thies,B,63.429,25.5492,0.1947,8.4032,9.6806,68.1972,0.0,564.3851,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00480,syn-coop-2,mangue,nettoyage,1,719.813,694.524,25.288,3.5132,96.4868,2025-08-28T20:46:00+00:00,rainy,kaolack,C,82.8713,28.1041,9.3406,14.9949,22.3042,46.0732,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00480,syn-coop-2,mangue,sechage,2,694.524,563.376,131.148,18.8832,81.1168,2025-08-29T04:08:00+00:00,rainy,kaolack,C,81.7482,31.4974,35.0106,5.1061,25.2962,360.3415,81.9008,46.0732,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00480,syn-coop-2,mangue,tri,3,563.376,534.051,29.325,5.2052,94.7948,2025-08-29T09:54:00+00:00,rainy,kaolack,C,77.2945,28.7988,3.4361,18.8152,23.6994,,155.2659,488.3156,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00480,syn-coop-2,mangue,emballage,4,534.051,532.983,1.068,0.2,99.8,2025-08-29T11:53:00+00:00,rainy,kaolack,C,99.0,37.1556,9.3743,12.1153,23.0691,81.0117,38.2637,834.1162,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00481,syn-coop-1,mangue,nettoyage,1,751.898,734.071,17.827,2.371,97.629,2025-08-29T09:23:00+00:00,hot,thies,B,31.5241,32.44,0.7581,10.112,16.3577,83.4845,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00481,syn-coop-1,mangue,sechage,2,734.071,661.449,72.622,9.893,90.107,2025-08-29T15:02:00+00:00,hot,thies,B,53.6537,33.9966,1.7214,10.4389,13.3777,146.7386,192.6922,83.4845,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00481,syn-coop-1,mangue,tri,3,661.449,627.788,33.661,5.0889,94.9111,2025-08-29T16:39:00+00:00,hot,thies,B,48.8444,39.1487,3.402,4.7913,17.2555,84.9679,11.5977,422.9153,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00481,syn-coop-1,mangue,emballage,4,627.788,608.476,19.313,3.0763,96.9237,2025-08-29T19:16:00+00:00,hot,thies,B,50.4622,34.7206,2.7427,8.4974,18.2054,90.261,66.4879,519.4809,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00482,syn-coop-2,arachide,nettoyage,1,1389.386,1086.513,302.873,21.7991,78.2009,2025-08-29T22:45:00+00:00,hot,thies,C,61.4952,40.6676,0.4256,14.761,14.8371,165.8294,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00482,syn-coop-2,arachide,sechage,2,1086.513,947.681,138.832,12.7777,87.2223,2025-08-30T05:42:00+00:00,hot,thies,C,44.1151,36.0995,0.7709,4.5879,19.7201,,65.9332,165.8294,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00482,syn-coop-2,arachide,tri,3,947.681,889.904,57.777,6.0967,93.9033,2025-08-30T11:04:00+00:00,hot,thies,C,59.5734,38.8314,2.2901,15.5381,13.7588,113.035,208.3208,582.9927,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00482,syn-coop-2,arachide,emballage,4,889.904,784.971,104.934,11.7916,88.2084,2025-08-30T13:58:00+00:00,hot,thies,C,40.8587,38.6974,0.5263,5.7013,23.1662,67.6996,106.9038,904.3484,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00483,syn-coop-2,mil,nettoyage,1,1887.576,1842.02,45.556,2.4134,97.5866,2025-08-30T09:58:00+00:00,dry,saint_louis,B,39.7964,29.6174,1.831,10.9608,15.5935,118.8734,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00483,syn-coop-2,mil,sechage,2,1842.02,1668.134,173.887,9.44,90.56,2025-08-30T15:33:00+00:00,dry,saint_louis,B,39.0475,24.6655,0.3644,6.5805,15.3758,,126.8036,118.8734,1,0,SYNTHETIC_BENCHMARK
