batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00588,benchmark-coop-06,Mangue,Séchage,drying,978.519,829.035,1000.907,829.035,2769.887,2022-08-12,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,15.276555692837853,0.8472344430716214,high
BENCH-ML-00588,benchmark-coop-06,Mangue,Tri,sorting,829.035,771.86,1000.907,771.86,2769.887,2022-08-13,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,6.896572521063642,0.9310342747893636,medium
BENCH-ML-00588,benchmark-coop-06,Mangue,Emballage,packaging,771.86,758.795,1000.907,758.795,2769.887,2022-08-14,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,1.6926644728318678,0.9830733552716813,low
BENCH-ML-00589,benchmark-coop-01,Mil,Nettoyage,cleaning,1179.754,1147.628,1179.754,1147.628,519.069,2022-08-12,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.7231100720997747,0.9727688992790022,low
BENCH-ML-00589,benchmark-coop-01,Mil,Séchage,drying,1147.628,1024.146,1179.754,1024.146,519.069,2022-08-13,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,10.759758388606759,0.8924024161139325,medium
BENCH-ML-00589,benchmark-coop-01,Mil,Tri,sorting,1024.146,962.567,1179.754,962.567,519.069,2022-08-14,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,6.012716936842985,0.9398728306315701,medium
BENCH-ML-00589,benchmark-coop-01,Mil,Emballage,packaging,962.567,944.571,1179.754,944.571,519.069,2022-08-15,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.8695841432336637,0.9813041585676634,low
BENCH-ML-00590,benchmark-coop-02,Mangue,Nettoyage,cleaning,130.323,127.55,130.323,127.55,2018.997,2022-08-13,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.12779018285338,0.9787220981714662,low
BENCH-ML-00590,benchmark-coop-02,Mangue,Séchage,drying,127.55,112.876,130.323,112.876,2018.997,2022-08-14,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,11.504508036064284,0.8849549196393571,medium
BENCH-ML-00590,benchmark-coop-02,Mangue,Tri,sorting,112.876,85.368,130.323,85.368,2018.997,2022-08-15,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,24.37010524823701,0.7562989475176299,high
BENCH-ML-00590,benchmark-coop-02,Mangue,Emballage,packaging,85.368,83.62,130.323,83.62,2018.997,2022-08-16,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.0476056602005324,0.9795239433979946,low
BENCH-ML-00591,benchmark-coop-03,Mangue,Nettoyage,cleaning,620.805,610.756,620.805,610.756,2019.804,2022-08-14,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.6187047462568729,0.9838129525374313,low
BENCH-ML-00591,benchmark-coop-03,Mangue,Séchage,drying,610.756,546.128,620.805,546.128,2019.804,2022-08-15,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,10.581639803784151,0.8941836019621585,medium
BENCH-ML-00591,benchmark-coop-03,Mangue,Tri,sorting,546.128,484.453,620.805,484.453,2019.804,2022-08-16,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,11.293140069727254,0.8870685993027274,medium
BENCH-ML-00591,benchmark-coop-03,Mangue,Emballage,packaging,484.453,460.031,620.805,460.031,2019.804,2022-08-17,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,5.041149502634925,0.9495885049736508,low
BENCH-ML-00592,benchmark-coop-04,Mil,Nettoyage,cleaning,774.536,718.112,774.536,718.112,2511.539,2022-08-15,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,7.284877655783589,0.927151223442164,medium
BENCH-ML-00592,benchmark-coop-04,Mil,Séchage,drying,718.112,668.767,774.536,668.767,2511.539,2022-08-16,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,6.871490798092765,0.9312850920190724,medium
BENCH-ML-00592,benchmark-coop-04,Mil,Tri,sorting,668.767,631.578,774.536,631.578,2511.539,2022-08-17,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,5.5608306031846775,0.9443916939681533,low
BENCH-ML-00592,benchmark-coop-04,Mil,Emballage,packaging,631.578,589.56,774.536,589.56,2511.539,2022-08-18,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,6.652859979289974,0.9334714002071003,medium
BENCH-ML-00593,benchmark-coop-05,Mil,Nettoyage,cleaning,979.583,959.679,979.583,959.679,1049.902,2022-08-16,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Nettoyage source_profile=literature_informed,2.0318849959625673,0.9796811500403744,low
BENCH-ML-00593,benchmark-coop-05,Mil,Séchage,drying,959.679,897.693,979.583,897.693,1049.902,2022-08-17,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Séchage source_profile=literature_informed,6.4590347397411,0.935409652602589,medium
BENCH-ML-00593,benchmark-coop-05,Mil,Tri,sorting,897.693,781.894,979.583,781.894,1049.902,2022-08-18,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Tri source_profile=literature_informed,12.89962158555319,0.8710037841444681,high
BENCH-ML-00593,benchmark-coop-05,Mil,Emballage,packaging,781.894,751.714,979.583,751.714,1049.902,2022-08-19,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Emballage source_profile=literature_informed,3.8598582416542335,0.9614014175834577,low
BENCH-ML-00594,benchmark-coop-06,Mil,Nettoyage,cleaning,1569.384,1505.113,1569.384,1505.113,1075.139,2022-08-17,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,4.0953010862860815,0.9590469891371391,low
BENCH-ML-00594,benchmark-coop-06,Mil,Séchage,drying,1505.113,1389.507,1569.384,1389.507,1075.139,2022-08-18,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.680885089690939,0.9231911491030906,medium
BENCH-ML-00594,benchmark-coop-06,Mil,Tri,sorting,1389.507,1333.191,1569.384,1333.191,1075.139,2022-08-19,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,4.052948275899296,0.9594705172410071,low
BENCH-ML-00594,benchmark-coop-06,Mil,Emballage,packaging,1333.191,1297.231,1569.384,1297.231,1075.139,2022-08-20,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,2.697287935487116,0.9730271206451289,low
BENCH-ML-00595,benchmark-coop-01,Mangue,Nettoyage,cleaning,142.003,137.573,142.003,137.573,1452.117,2022-08-18,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.119652401709808,0.968803475982902,low
BENCH-ML-00595,benchmark-coop-01,Mangue,Séchage,drying,137.573,127.396,142.003,127.396,1452.117,2022-08-19,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,7.3975271310504285,0.9260247286894957,medium
BENCH-ML-00595,benchmark-coop-01,Mangue,Tri,sorting,127.396,112.308,142.003,112.308,1452.117,2022-08-20,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,11.84338597758171,0.8815661402241829,medium
BENCH-ML-00595,benchmark-coop-01,Mangue,Emballage,packaging,112.308,106.926,142.003,106.926,1452.117,2022-08-21,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,4.792178651565342,0.9520782134843466,low
BENCH-ML-00596,benchmark-coop-02,Arachide,Nettoyage,cleaning,584.325,574.372,584.325,574.372,2702.205,2022-08-19,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,1.7033329054892545,0.9829666709451075,low
BENCH-ML-00596,benchmark-coop-02,Arachide,Séchage,drying,574.372,522.75,584.325,522.75,2702.205,2022-08-20,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,8.987555103661036,0.9101244489633896,medium
BENCH-ML-00596,benchmark-coop-02,Arachide,Tri,sorting,522.75,485.128,584.325,485.128,2702.205,2022-08-21,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,7.196939263510285,0.9280306073648972,medium
BENCH-ML-00596,benchmark-coop-02,Arachide,Emballage,packaging,485.128,461.298,584.325,461.298,2702.205,2022-08-22,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,4.912105671080619,0.9508789432891938,low
BENCH-ML-00597,benchmark-coop-03,Mangue,Nettoyage,cleaning,924.258,904.395,924.258,904.395,2054.515,2022-08-20,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,2.1490752582071297,0.9785092474179287,low
BENCH-ML-00597,benchmark-coop-03,Mangue,Séchage,drying,904.395,820.85,924.258,820.85,2054.515,2022-08-21,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Séchage source_profile=literature_informed,9.23766716976542,0.9076233283023458,medium
BENCH-ML-00597,benchmark-coop-03,Mangue,Tri,sorting,820.85,560.906,924.258,560.906,2054.515,2022-08-22,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Tri source_profile=literature_informed,31.667661570323453,0.6833233842967654,high
BENCH-ML-00597,benchmark-coop-03,Mangue,Emballage,packaging,560.906,548.076,924.258,548.076,2054.515,2022-08-23,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Emballage source_profile=literature_informed,2.28737078940142,0.9771262921059858,low
BENCH-ML-00598,benchmark-coop-04,Mil,Nettoyage,cleaning,1025.227,988.915,1025.227,988.915,2687.743,2022-08-21,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Nettoyage source_profile=literature_informed,3.541849756200346,0.9645815024379966,low
BENCH-ML-00598,benchmark-coop-04,Mil,Séchage,drying,988.915,945.916,1025.227,945.916,2687.743,2022-08-22,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Séchage source_profile=literature_informed,4.348098673799053,0.9565190132620095,low
BENCH-ML-00598,benchmark-coop-04,Mil,Tri,sorting,945.916,875.475,1025.227,875.475,2687.743,2022-08-23,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Tri source_profile=literature_informed,7.446855746176197,0.925531442538238,medium
BENCH-ML-00598,benchmark-coop-04,Mil,Emballage,packaging,875.475,857.134,1025.227,857.134,2687.743,2022-08-24,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Emballage source_profile=literature_informed,2.0949770124789406,0.9790502298752106,low
BENCH-ML-00599,benchmark-coop-05,Mangue,Nettoyage,cleaning,1267.008,1223.614,1267.008,1223.614,2200.652,2022-08-22,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Mangue stage=Nettoyage source_profile=literature_informed,3.4249191796736884,0.9657508082032631,low
BENCH-ML-00599,benchmark-coop-05,Mangue,Séchage,drying,1223.614,1090.189,1267.008,1090.189,2200.652,2022-08-23,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Mangue stage=Séchage source_profile=literature_informed,10.904174028737817,0.8909582597126219,medium
BENCH-ML-00599,benchmark-coop-05,Mangue,Tri,sorting,1090.189,1023.184,1267.008,1023.184,2200.652,2022-08-24,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Mangue stage=Tri source_profile=literature_informed,6.146181992296758,0.9385381800770324,medium
BENCH-ML-00599,benchmark-coop-05,Mangue,Emballage,packaging,1023.184,947.039,1267.008,947.039,2200.652,2022-08-25,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Mangue stage=Emballage source_profile=literature_informed,7.441965472485886,0.9255803452751411,medium
BENCH-ML-00600,benchmark-coop-06,Mangue,Nettoyage,cleaning,391.992,381.952,391.992,381.952,1533.656,2022-08-23,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Nettoyage source_profile=literature_informed,2.5612767607502245,0.9743872323924978,low
BENCH-ML-00600,benchmark-coop-06,Mangue,Séchage,drying,381.952,284.542,391.992,284.542,1533.656,2022-08-24,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Séchage source_profile=literature_informed,25.503204591152823,0.7449679540884718,high
BENCH-ML-00600,benchmark-coop-06,Mangue,Tri,sorting,284.542,254.862,391.992,254.862,1533.656,2022-08-25,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Tri source_profile=literature_informed,10.430797562398514,0.8956920243760148,medium
BENCH-ML-00600,benchmark-coop-06,Mangue,Emballage,packaging,254.862,242.401,391.992,242.401,1533.656,2022-08-26,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Emballage source_profile=literature_informed,4.889312647628906,0.9511068735237109,low
BENCH-ML-00601,benchmark-coop-01,Mil,Nettoyage,cleaning,1081.47,1041.333,1081.47,1041.333,2759.201,2022-08-24,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,3.7113373463896306,0.9628866265361037,low
BENCH-ML-00601,benchmark-coop-01,Mil,Séchage,drying,1041.333,997.303,1081.47,997.303,2759.201,2022-08-25,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,4.228234388039185,0.9577176561196081,low
BENCH-ML-00601,benchmark-coop-01,Mil,Tri,sorting,997.303,917.619,1081.47,917.619,2759.201,2022-08-26,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,7.989948892162159,0.9201005110783784,medium
BENCH-ML-00601,benchmark-coop-01,Mil,Emballage,packaging,917.619,900.867,1081.47,900.867,2759.201,2022-08-27,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,1.8255942825944171,0.9817440571740558,low
BENCH-ML-00602,benchmark-coop-02,Arachide,Nettoyage,cleaning,2041.961,1991.968,2041.961,1991.968,2473.112,2022-08-25,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Nettoyage source_profile=literature_informed,2.4482837821094496,0.9755171621789055,low
BENCH-ML-00602,benchmark-coop-02,Arachide,Séchage,drying,1991.968,1851.794,2041.961,1851.794,2473.112,2022-08-26,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Séchage source_profile=literature_informed,7.036960433099325,0.9296303956690067,medium
BENCH-ML-00602,benchmark-coop-02,Arachide,Tri,sorting,1851.794,1777.88,2041.961,1777.88,2473.112,2022-08-27,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Tri source_profile=literature_informed,3.9914806938568757,0.9600851930614313,low
BENCH-ML-00602,benchmark-coop-02,Arachide,Emballage,packaging,1777.88,1676.747,2041.961,1676.747,2473.112,2022-08-28,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Emballage source_profile=literature_informed,5.688404166760413,0.9431159583323959,low
BENCH-ML-00603,benchmark-coop-03,Arachide,Nettoyage,cleaning,626.575,610.315,626.575,610.315,2148.319,2022-08-26,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,2.595060447671865,0.9740493955232814,low
BENCH-ML-00603,benchmark-coop-03,Arachide,Séchage,drying,610.315,528.453,626.575,528.453,2148.319,2022-08-27,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Séchage source_profile=literature_informed,13.413073576759555,0.8658692642324045,high
BENCH-ML-00603,benchmark-coop-03,Arachide,Tri,sorting,528.453,456.735,626.575,456.735,2148.319,2022-08-28,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Tri source_profile=literature_informed,13.571310977513603,0.8642868902248639,high
BENCH-ML-00603,benchmark-coop-03,Arachide,Emballage,packaging,456.735,442.529,626.575,442.529,2148.319,2022-08-29,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Emballage source_profile=literature_informed,3.11033750424207,0.9688966249575793,low
